id,isDefault
911327,0.12629406
911328,0.048897658
911329,0.12314263
911330,0.28761923
911331,0.08830044
911332,0.30751315
911333,0.1855412
911334,0.10538699
911335,0.24438088
911336,0.25980264
911337,0.21713172
911338,0.07093996
911339,0.091603346
911340,0.15212198
911341,0.04369753
911342,0.19064932
911343,0.20117445
911344,0.09004723
911345,0.17286336
911346,0.021652004
911347,0.09457333
911348,0.35582903
911349,0.026501495
911350,0.11534964
911351,0.09602505
911352,0.36935058
911353,0.16861796
911354,0.21981767
911355,0.26800644
911356,0.28538308
911357,0.1859414
911358,0.5013352
911359,0.09699799
911360,0.06075609
911361,0.10086558
911362,0.08446887
911363,0.2937327
911364,0.28811288
911365,0.3097196
911366,0.5046084
911367,0.094170585
911368,0.16829868
911369,0.2086153
911370,0.06975862
911371,0.1027226
911372,0.38063806
911373,0.16789864
911374,0.13902618
911375,0.27318513
911376,0.13020036
911377,0.19424805
911378,0.21543945
911379,0.19639087
911380,0.21652196
911381,0.25239205
911382,0.13279542
911383,0.09184019
911384,0.13164255
911385,0.14523804
911386,0.27907166
911387,0.29659244
911388,0.22693367
911389,0.1951279
911390,0.26368147
911391,0.20716229
911392,0.13809922
911393,0.26759645
911394,0.2345604
911395,0.19505684
911396,0.29349935
911397,0.25789022
911398,0.2922126
911399,0.13989246
911400,0.12154088
911401,0.047535956
911402,0.06994772
911403,0.12777683
911404,0.21993409
911405,0.26871875
911406,0.100696534
911407,0.31922266
911408,0.27069083
911409,0.14977986
911410,0.21014933
911411,0.41300458
911412,0.18773997
911413,0.3062611
911414,0.08422344
911415,0.17376643
911416,0.35714164
911417,0.28724793
911418,0.21680985
911419,0.17746533
911420,0.32617354
911421,0.059642196
911422,0.13321209
911423,0.37011963
911424,0.365283
911425,0.10926239
911426,0.41393664
911427,0.31254813
911428,0.11557637
911429,0.34716824
911430,0.09072383
911431,0.1344064
911432,0.2819317
911433,0.17029567
911434,0.122305594
911435,0.05754287
911436,0.17099442
911437,0.16192168
911438,0.05635428
911439,0.24956538
911440,0.16809665
911441,0.1590353
911442,0.3217304
911443,0.083845526
911444,0.26863447
911445,0.11610376
911446,0.015633468
911447,0.06928459
911448,0.3306709
911449,0.30207887
911450,0.46356556
911451,0.11497626
911452,0.38659468
911453,0.13023235
911454,0.16217081
911455,0.101079464
911456,0.17088535
911457,0.16918093
911458,0.34953704
911459,0.08621158
911460,0.03331597
911461,0.13467902
911462,0.42276415
911463,0.16442025
911464,0.23431167
911465,0.11858071
911466,0.12197164
911467,0.29005077
911468,0.08466938
911469,0.046133175
911470,0.3928444
911471,0.08483744
911472,0.32442233
911473,0.067187704
911474,0.24533807
911475,0.0711196
911476,0.33617818
911477,0.11923262
911478,0.12503561
911479,0.12715325
911480,0.27742052
911481,0.26789042
911482,0.2083932
911483,0.36307162
911484,0.27816227
911485,0.11712062
911486,0.07799521
911487,0.13652617
911488,0.23839998
911489,0.047580555
911490,0.19241136
911491,0.17390268
911492,0.12569045
911493,0.21652558
911494,0.2369681
911495,0.07458183
911496,0.10302253
911497,0.21715805
911498,0.09761305
911499,0.22056742
911500,0.2743565
911501,0.05232708
911502,0.14810008
911503,0.2916185
911504,0.16456744
911505,0.077681996
911506,0.28467143
911507,0.22966385
911508,0.06894145
911509,0.035174116
911510,0.37021694
911511,0.23801945
911512,0.29498053
911513,0.48593053
911514,0.3603796
911515,0.31095138
911516,0.15353371
911517,0.099994525
911518,0.24152857
911519,0.12946396
911520,0.54680204
911521,0.2757676
911522,0.42230538
911523,0.16524033
911524,0.10135285
911525,0.32237634
911526,0.3767262
911527,0.10122361
911528,0.32029146
911529,0.12057071
911530,0.11021459
911531,0.25761598
911532,0.31642252
911533,0.06675105
911534,0.21036316
911535,0.4209823
911536,0.32961953
911537,0.1387826
911538,0.32891726
911539,0.10198944
911540,0.5113479
911541,0.23868814
911542,0.14992572
911543,0.10713937
911544,0.21386935
911545,0.14400464
911546,0.28642082
911547,0.5158628
911548,0.18085842
911549,0.053665813
911550,0.079748675
911551,0.36074623
911552,0.2849376
911553,0.28196245
911554,0.23660277
911555,0.19711174
911556,0.12022478
911557,0.16481347
911558,0.17271404
911559,0.104645014
911560,0.22203243
911561,0.3630755
911562,0.09759134
911563,0.3564474
911564,0.18416496
911565,0.08264216
911566,0.39104933
911567,0.25614285
911568,0.111821935
911569,0.19622825
911570,0.13311839
911571,0.019352961
911572,0.061254587
911573,0.15442212
911574,0.07575841
911575,0.2502298
911576,0.11723846
911577,0.21867602
911578,0.10185719
911579,0.23353885
911580,0.22113179
911581,0.22585924
911582,0.20261818
911583,0.015618644
911584,0.023483615
911585,0.26373738
911586,0.53079027
911587,0.021639885
911588,0.097626075
911589,0.1626744
911590,0.022100106
911591,0.15533246
911592,0.096312635
911593,0.19572347
911594,0.113829456
911595,0.48716602
911596,0.22320129
911597,0.18128389
911598,0.18510813
911599,0.42984107
911600,0.4463718
911601,0.35122177
911602,0.25251263
911603,0.14527653
911604,0.3326266
911605,0.11191517
911606,0.27679172
911607,0.05742442
911608,0.08310423
911609,0.084191374
911610,0.28389055
911611,0.25213593
911612,0.15472831
911613,0.26386642
911614,0.26511294
911615,0.2586951
911616,0.30825624
911617,0.049824294
911618,0.06612234
911619,0.053733923
911620,0.10047015
911621,0.2747751
911622,0.4859066
911623,0.21520917
911624,0.26080567
911625,0.43610555
911626,0.16843113
911627,0.15644312
911628,0.307224
911629,0.22168978
911630,0.2384743
911631,0.23131855
911632,0.16450356
911633,0.06285376
911634,0.44112074
911635,0.27798355
911636,0.25732857
911637,0.28467143
911638,0.12715743
911639,0.2617427
911640,0.31312484
911641,0.11788723
911642,0.32339868
911643,0.18527056
911644,0.17297506
911645,0.13287237
911646,0.019737244
911647,0.18670072
911648,0.12522213
911649,0.27364436
911650,0.23532026
911651,0.32185903
911652,0.1607641
911653,0.25408936
911654,0.05665873
911655,0.39072558
911656,0.1997473
911657,0.23564708
911658,0.112448476
911659,0.20688593
911660,0.12018493
911661,0.2896677
911662,0.16241108
911663,0.26649988
911664,0.15209492
911665,0.05532867
911666,0.03093133
911667,0.06305435
911668,0.103139006
911669,0.033448897
911670,0.33395633
911671,0.14752981
911672,0.11909554
911673,0.04544516
911674,0.21071886
911675,0.30350313
911676,0.20334888
911677,0.2767985
911678,0.14429832
911679,0.21189393
911680,0.09183895
911681,0.04932638
911682,0.13985467
911683,0.19753486
911684,0.36111116
911685,0.24752183
911686,0.23881038
911687,0.20678334
911688,0.23120767
911689,0.0989924
911690,0.2695032
911691,0.32095614
911692,0.08050849
911693,0.15733469
911694,0.22839981
911695,0.08296769
911696,0.22639783
911697,0.4862341
911698,0.25012878
911699,0.2535647
911700,0.070385
911701,0.1996749
911702,0.16269006
911703,0.42461488
911704,0.22103377
911705,0.17676376
911706,0.55546486
911707,0.30034864
911708,0.228938
911709,0.022571845
911710,0.11877196
911711,0.27547193
911712,0.2673287
911713,0.43415046
911714,0.029841082
911715,0.4999194
911716,0.2791456
911717,0.44891188
911718,0.489977
911719,0.13173813
911720,0.14219622
911721,0.20373042
911722,0.19021872
911723,0.41026098
911724,0.2598525
911725,0.32095355
911726,0.07342324
911727,0.3183792
911728,0.055511273
911729,0.053972222
911730,0.12478741
911731,0.07400687
911732,0.2699733
911733,0.1884328
911734,0.09129258
911735,0.19040407
911736,0.105610274
911737,0.34429967
911738,0.22812776
911739,0.40968537
911740,0.24405979
911741,0.355109
911742,0.18422732
911743,0.036942296
911744,0.33198485
911745,0.18254444
911746,0.1778875
911747,0.1852074
911748,0.27475774
911749,0.15065314
911750,0.08657535
911751,0.04017253
911752,0.22575146
911753,0.12598175
911754,0.032950487
911755,0.06341337
911756,0.06957743
911757,0.1502026
911758,0.049643088
911759,0.2737545
911760,0.25048107
911761,0.22260688
911762,0.19487308
911763,0.056679472
911764,0.076156296
911765,0.28617474
911766,0.28005236
911767,0.12691592
911768,0.31463262
911769,0.26423472
911770,0.17199768
911771,0.28196728
911772,0.10779195
911773,0.09059655
911774,0.3841718
911775,0.26146355
911776,0.24760143
911777,0.052875
911778,0.074027956
911779,0.12920198
911780,0.32754418
911781,0.1843766
911782,0.21929197
911783,0.1475695
911784,0.05611359
911785,0.122364365
911786,0.07735311
911787,0.027696922
911788,0.093902975
911789,0.07956122
911790,0.4689778
911791,0.52000296
911792,0.17520453
911793,0.28012905
911794,0.5151198
911795,0.2747358
911796,0.26474953
911797,0.20464696
911798,0.14928158
911799,0.28700733
911800,0.26121315
911801,0.3016563
911802,0.1559527
911803,0.09329901
911804,0.11062438
911805,0.10587777
911806,0.20656788
911807,0.20263544
911808,0.2905185
911809,0.13333812
911810,0.15681522
911811,0.0707032
911812,0.04574318
911813,0.39521646
911814,0.12593971
911815,0.090592824
911816,0.28280947
911817,0.2900152
911818,0.10070551
911819,0.17462157
911820,0.3455468
911821,0.0765534
911822,0.22985442
911823,0.13438162
911824,0.26963088
911825,0.29598564
911826,0.36918876
911827,0.26793087
911828,0.20384654
911829,0.03676586
911830,0.1417223
911831,0.25579563
911832,0.15984118
911833,0.42490608
911834,0.23524909
911835,0.07422213
911836,0.24176285
911837,0.06794095
911838,0.2846815
911839,0.39277577
911840,0.021394614
911841,0.095951565
911842,0.23974317
911843,0.058806032
911844,0.11269013
911845,0.14218278
911846,0.0713854
911847,0.053348962
911848,0.092540674
911849,0.1798593
911850,0.104383804
911851,0.32726076
911852,0.1269224
911853,0.15959673
911854,0.24046192
911855,0.27351528
911856,0.1993555
911857,0.22409554
911858,0.17326331
911859,0.1191539
911860,0.1505656
911861,0.4984973
911862,0.33107337
911863,0.043455884
911864,0.25832862
911865,0.35850924
911866,0.047694705
911867,0.21386877
911868,0.12232448
911869,0.26094496
911870,0.090903774
911871,0.17985001
911872,0.034705877
911873,0.16869558
911874,0.28023425
911875,0.10452447
911876,0.12447671
911877,0.25080413
911878,0.082631335
911879,0.14619212
911880,0.044856198
911881,0.045926347
911882,0.14800818
911883,0.066698164
911884,0.1485185
911885,0.21203005
911886,0.25509554
911887,0.09112853
911888,0.2842045
911889,0.18800566
911890,0.10069929
911891,0.10098907
911892,0.14120169
911893,0.17810589
911894,0.194097
911895,0.16090034
911896,0.13065264
911897,0.21978146
911898,0.25248632
911899,0.4716138
911900,0.21545297
911901,0.28781885
911902,0.07970066
911903,0.018185474
911904,0.077107854
911905,0.4181356
911906,0.11644813
911907,0.06291462
911908,0.18870877
911909,0.106624894
911910,0.15165429
911911,0.16777869
911912,0.028334936
911913,0.25593778
911914,0.33068058
911915,0.34060687
911916,0.33595347
911917,0.4952734
911918,0.15037107
911919,0.2760223
911920,0.067781866
911921,0.26024327
911922,0.2708153
911923,0.10643104
911924,0.16003492
911925,0.13205032
911926,0.24078944
911927,0.15749817
911928,0.24188454
911929,0.10795401
911930,0.016627707
911931,0.13989246
911932,0.17642859
911933,0.12749954
911934,0.21431115
911935,0.26552203
911936,0.12572123
911937,0.27733684
911938,0.1910558
911939,0.08703277
911940,0.09533086
911941,0.30004403
911942,0.45132333
911943,0.11672828
911944,0.10551944
911945,0.16174655
911946,0.072107166
911947,0.15179437
911948,0.067140356
911949,0.3803707
911950,0.45363012
911951,0.08862371
911952,0.33308282
911953,0.44488207
911954,0.2735415
911955,0.11719285
911956,0.21349317
911957,0.26287368
911958,0.3828036
911959,0.09845859
911960,0.055215802
911961,0.15353371
911962,0.15643995
911963,0.15844172
911964,0.3383725
911965,0.33439213
911966,0.10666108
911967,0.14142746
911968,0.23623852
911969,0.12603074
911970,0.26412714
911971,0.19703412
911972,0.2853268
911973,0.06900263
911974,0.10096078
911975,0.018839294
911976,0.07621202
911977,0.06260069
911978,0.1361635
911979,0.24916351
911980,0.030892702
911981,0.19387735
911982,0.22714426
911983,0.054996938
911984,0.08137458
911985,0.11896375
911986,0.19492953
911987,0.20289265
911988,0.08130244
911989,0.13837473
911990,0.086102255
911991,0.19621669
911992,0.12114432
911993,0.04653824
911994,0.4159517
911995,0.15401085
911996,0.17096078
911997,0.048788138
911998,0.42328158
911999,0.24289511
912000,0.1576753
912001,0.21982105
912002,0.40748173
912003,0.04932638
912004,0.2744967
912005,0.4185318
912006,0.10812112
912007,0.28082925
912008,0.23009858
912009,0.24607268
912010,0.17803447
912011,0.30675736
912012,0.08435988
912013,0.2481467
912014,0.40378377
912015,0.2623372
912016,0.107756376
912017,0.18866752
912018,0.49015027
912019,0.11121728
912020,0.10379734
912021,0.3334941
912022,0.011853824
912023,0.21763141
912024,0.082388364
912025,0.062063348
912026,0.12454978
912027,0.1630424
912028,0.09389833
912029,0.23341118
912030,0.114553496
912031,0.22556072
912032,0.09297789
912033,0.1407644
912034,0.06074567
912035,0.04435164
912036,0.25561628
912037,0.32622072
912038,0.12503728
912039,0.1510541
912040,0.08329591
912041,0.123300955
912042,0.08386095
912043,0.3324586
912044,0.14873046
912045,0.36560923
912046,0.055591006
912047,0.19660045
912048,0.120542884
912049,0.10135285
912050,0.06882821
912051,0.16750425
912052,0.05752219
912053,0.22448038
912054,0.22870418
912055,0.13750063
912056,0.11524838
912057,0.12737468
912058,0.26599002
912059,0.07272341
912060,0.18307708
912061,0.09200256
912062,0.21302211
912063,0.26943052
912064,0.12174352
912065,0.2867322
912066,0.13822566
912067,0.14145128
912068,0.19201127
912069,0.28738877
912070,0.21099417
912071,0.23048402
912072,0.018857121
912073,0.039162256
912074,0.1412464
912075,0.42848402
912076,0.06425767
912077,0.059904538
912078,0.11438016
912079,0.1698299
912080,0.1338895
912081,0.33259982
912082,0.17240459
912083,0.48206407
912084,0.13994919
912085,0.11586616
912086,0.15207532
912087,0.12054769
912088,0.2700904
912089,0.25042674
912090,0.13378781
912091,0.20167537
912092,0.5421768
912093,0.25326854
912094,0.38578546
912095,0.22753206
912096,0.3027312
912097,0.38491705
912098,0.06999802
912099,0.10840338
912100,0.105650686
912101,0.2175424
912102,0.11293857
912103,0.17253965
912104,0.24138701
912105,0.12443052
912106,0.058838423
912107,0.25710624
912108,0.21657884
912109,0.2525823
912110,0.028801568
912111,0.2475849
912112,0.13120034
912113,0.41765875
912114,0.124800004
912115,0.11716276
912116,0.15551351
912117,0.21400991
912118,0.28603178
912119,0.07423114
912120,0.25362673
912121,0.1169841
912122,0.2679097
912123,0.23567727
912124,0.17773756
912125,0.39220268
912126,0.34139118
912127,0.043277618
912128,0.068275936
912129,0.2888256
912130,0.28812045
912131,0.18481503
912132,0.42297867
912133,0.0747776
912134,0.3860828
912135,0.32197306
912136,0.25502166
912137,0.1504176
912138,0.4478362
912139,0.23536673
912140,0.27237555
912141,0.1933373
912142,0.11071916
912143,0.12233129
912144,0.07486667
912145,0.29597902
912146,0.044592347
912147,0.2572613
912148,0.16945632
912149,0.32430318
912150,0.1978552
912151,0.12998411
912152,0.15507858
912153,0.3155704
912154,0.26792684
912155,0.08703281
912156,0.18356535
912157,0.4123821
912158,0.045335975
912159,0.24648193
912160,0.21940367
912161,0.33470166
912162,0.10572147
912163,0.3836737
912164,0.39469257
912165,0.3379336
912166,0.0926897
912167,0.08587267
912168,0.07774401
912169,0.22839981
912170,0.05515009
912171,0.20918888
912172,0.10589356
912173,0.12947866
912174,0.15727791
912175,0.18022694
912176,0.13493538
912177,0.3445879
912178,0.10024931
912179,0.1243994
912180,0.29796898
912181,0.079842
912182,0.16242856
912183,0.12516432
912184,0.32362267
912185,0.18141094
912186,0.23448962
912187,0.12477868
912188,0.17446706
912189,0.2175424
912190,0.23676862
912191,0.4392892
912192,0.12578239
912193,0.16309996
912194,0.26080567
912195,0.16691326
912196,0.15616038
912197,0.294018
912198,0.13705564
912199,0.13104163
912200,0.2215141
912201,0.40151197
912202,0.14437541
912203,0.19241609
912204,0.3841718
912205,0.17146628
912206,0.266533
912207,0.23045757
912208,0.2667269
912209,0.09050129
912210,0.11681571
912211,0.070330285
912212,0.050722156
912213,0.29962957
912214,0.14354035
912215,0.3051633
912216,0.17049368
912217,0.097772636
912218,0.16359787
912219,0.25437397
912220,0.054199785
912221,0.29008034
912222,0.106624894
912223,0.4359424
912224,0.029398689
912225,0.26930666
912226,0.056324832
912227,0.38613954
912228,0.20371886
912229,0.5534926
912230,0.1997598
912231,0.30767947
912232,0.24571544
912233,0.06500231
912234,0.20228209
912235,0.06792914
912236,0.2796101
912237,0.34557816
912238,0.2854187
912239,0.11085588
912240,0.31529012
912241,0.182025
912242,0.10389808
912243,0.18765709
912244,0.1603305
912245,0.19538441
912246,0.19780189
912247,0.21542126
912248,0.11455846
912249,0.10348661
912250,0.01988081
912251,0.28199503
912252,0.3278412
912253,0.10653588
912254,0.17577836
912255,0.08036804
912256,0.21159936
912257,0.15911537
912258,0.06064616
912259,0.19458179
912260,0.19165131
912261,0.082929514
912262,0.46052578
912263,0.33088505
912264,0.18653569
912265,0.16104437
912266,0.5421768
912267,0.03245103
912268,0.24138473
912269,0.18400544
912270,0.5259945
912271,0.3710059
912272,0.072499126
912273,0.053733923
912274,0.11817579
912275,0.25212756
912276,0.38395756
912277,0.24010016
912278,0.16078906
912279,0.27197313
912280,0.2434025
912281,0.11872179
912282,0.21248128
912283,0.086288035
912284,0.21713172
912285,0.27978724
912286,0.36070403
912287,0.15737289
912288,0.06201279
912289,0.06726512
912290,0.30409428
912291,0.04241381
912292,0.22918527
912293,0.1506455
912294,0.039741997
912295,0.09041294
912296,0.20456518
912297,0.12041806
912298,0.062842205
912299,0.34326762
912300,0.12406984
912301,0.0997444
912302,0.09860804
912303,0.17191963
912304,0.20195349
912305,0.12625767
912306,0.15126939
912307,0.25248548
912308,0.051355425
912309,0.28613374
912310,0.3784832
912311,0.09979454
912312,0.19165131
912313,0.21184307
912314,0.094651505
912315,0.2492578
912316,0.07038902
912317,0.04251433
912318,0.05960582
912319,0.32763988
912320,0.3257577
912321,0.053499468
912322,0.29121292
912323,0.10769906
912324,0.010015595
912325,0.42927805
912326,0.20750366
912327,0.2112671
912328,0.054347523
912329,0.2866386
912330,0.07911166
912331,0.20383088
912332,0.5751563
912333,0.15677507
912334,0.18297502
912335,0.15248321
912336,0.2170157
912337,0.045048267
912338,0.21678811
912339,0.2748115
912340,0.112582296
912341,0.20856287
912342,0.6354119
912343,0.26155367
912344,0.23074263
912345,0.22576538
912346,0.0681855
912347,0.2994015
912348,0.15984619
912349,0.14677258
912350,0.1997473
912351,0.24734597
912352,0.18726075
912353,0.0929244
912354,0.19945593
912355,0.08986876
912356,0.25179243
912357,0.17806473
912358,0.043740775
912359,0.18824041
912360,0.3352965
912361,0.22597924
912362,0.35349497
912363,0.2627598
912364,0.28436756
912365,0.1655006
912366,0.12697077
912367,0.2748856
912368,0.21293998
912369,0.3063963
912370,0.23139761
912371,0.111761704
912372,0.1662408
912373,0.18308663
912374,0.11208483
912375,0.07602715
912376,0.23173447
912377,0.110103294
912378,0.31506294
912379,0.06191612
912380,0.057775635
912381,0.03535768
912382,0.09504774
912383,0.21927185
912384,0.2518024
912385,0.283075
912386,0.18144615
912387,0.14853008
912388,0.42039946
912389,0.4273694
912390,0.2993822
912391,0.037622128
912392,0.22085713
912393,0.23258531
912394,0.37098044
912395,0.11826006
912396,0.33316317
912397,0.08588731
912398,0.28371528
912399,0.036230303
912400,0.23275724
912401,0.05901951
912402,0.12390927
912403,0.17988926
912404,0.23581964
912405,0.13620149
912406,0.11508667
912407,0.1726742
912408,0.2813678
912409,0.17252935
912410,0.109575994
912411,0.26439542
912412,0.12598175
912413,0.3160163
912414,0.047127936
912415,0.06595966
912416,0.21349509
912417,0.15351789
912418,0.3483499
912419,0.13151717
912420,0.031764027
912421,0.16665383
912422,0.01693012
912423,0.28249264
912424,0.10076474
912425,0.27626017
912426,0.32597974
912427,0.33202964
912428,0.0142557705
912429,0.26548338
912430,0.075271025
912431,0.12837088
912432,0.12611091
912433,0.019498225
912434,0.2775105
912435,0.19127548
912436,0.3673111
912437,0.12506147
912438,0.23169038
912439,0.21332899
912440,0.023483265
912441,0.030531919
912442,0.022331797
912443,0.21724805
912444,0.23175992
912445,0.38790843
912446,0.20817955
912447,0.28940144
912448,0.1902943
912449,0.23595192
912450,0.055083342
912451,0.15099913
912452,0.2887587
912453,0.16505285
912454,0.15979908
912455,0.18015866
912456,0.050325096
912457,0.38117605
912458,0.16232471
912459,0.23115964
912460,0.17910413
912461,0.07145284
912462,0.39018846
912463,0.061839774
912464,0.43828866
912465,0.2672992
912466,0.057156395
912467,0.09744731
912468,0.19553031
912469,0.20555566
912470,0.4442262
912471,0.3480819
912472,0.29541662
912473,0.23940982
912474,0.15380128
912475,0.19206774
912476,0.26856998
912477,0.34390038
912478,0.08036804
912479,0.18185008
912480,0.29490972
912481,0.21638143
912482,0.20595421
912483,0.05330851
912484,0.31356058
912485,0.18406276
912486,0.5136732
912487,0.07273338
912488,0.4198042
912489,0.14261709
912490,0.092906155
912491,0.19019711
912492,0.28531876
912493,0.35038215
912494,0.113491245
912495,0.19167839
912496,0.2050053
912497,0.10094681
912498,0.309142
912499,0.64462173
912500,0.352325
912501,0.08958487
912502,0.11868459
912503,0.070507295
912504,0.14654502
912505,0.18524157
912506,0.43673763
912507,0.14547782
912508,0.2506201
912509,0.17708029
912510,0.08789062
912511,0.17270257
912512,0.13822566
912513,0.13544695
912514,0.40232152
912515,0.13320784
912516,0.18002962
912517,0.06954821
912518,0.15382357
912519,0.17383689
912520,0.06958863
912521,0.1442993
912522,0.10763426
912523,0.44167706
912524,0.15284657
912525,0.17585158
912526,0.12389104
912527,0.32649454
912528,0.22193325
912529,0.14406614
912530,0.27586505
912531,0.5333889
912532,0.23309964
912533,0.13050523
912534,0.09430021
912535,0.30490813
912536,0.109018184
912537,0.31664255
912538,0.20861256
912539,0.17271404
912540,0.18514085
912541,0.33055624
912542,0.03575725
912543,0.23876016
912544,0.1499978
912545,0.12131839
912546,0.083191976
912547,0.104711734
912548,0.2868788
912549,0.2902012
912550,0.31938976
912551,0.07804685
912552,0.16341172
912553,0.07413
912554,0.028615879
912555,0.17561322
912556,0.2223743
912557,0.5468571
912558,0.08642758
912559,0.43823984
912560,0.1497642
912561,0.09882708
912562,0.44100508
912563,0.19229949
912564,0.3443354
912565,0.19664897
912566,0.1359546
912567,0.19041498
912568,0.24537808
912569,0.14194253
912570,0.2452857
912571,0.353155
912572,0.12099784
912573,0.24508315
912574,0.03528939
912575,0.32713184
912576,0.16622633
912577,0.08869545
912578,0.35758254
912579,0.07840187
912580,0.15290801
912581,0.16531782
912582,0.4102979
912583,0.15974757
912584,0.07803699
912585,0.22480328
912586,0.2017438
912587,0.2768846
912588,0.26981413
912589,0.19002376
912590,0.112102635
912591,0.18101299
912592,0.36560923
912593,0.14891729
912594,0.08958487
912595,0.050578326
912596,0.36192116
912597,0.28656438
912598,0.13713826
912599,0.08390441
912600,0.30596626
912601,0.21582055
912602,0.10087188
912603,0.35885614
912604,0.08693346
912605,0.43381625
912606,0.22310446
912607,0.30316958
912608,0.08775739
912609,0.27418736
912610,0.24131079
912611,0.06356843
912612,0.09977947
912613,0.21195985
912614,0.123064674
912615,0.24633357
912616,0.20804824
912617,0.0926001
912618,0.14961751
912619,0.052722752
912620,0.13037959
912621,0.036271967
912622,0.16971853
912623,0.24446006
912624,0.10774209
912625,0.31891942
912626,0.10488163
912627,0.28935397
912628,0.2675799
912629,0.12399106
912630,0.057126462
912631,0.23448193
912632,0.20373042
912633,0.48227564
912634,0.20446591
912635,0.020361757
912636,0.3064344
912637,0.16595516
912638,0.28734758
912639,0.31121594
912640,0.082138725
912641,0.14657402
912642,0.12778372
912643,0.081443064
912644,0.21310249
912645,0.08642758
912646,0.13225077
912647,0.21537508
912648,0.12679407
912649,0.089466214
912650,0.2001083
912651,0.0979944
912652,0.123813346
912653,0.08670637
912654,0.17449087
912655,0.5801303
912656,0.031750295
912657,0.22705601
912658,0.10059783
912659,0.1424901
912660,0.3151926
912661,0.39832687
912662,0.08297388
912663,0.0458989
912664,0.09107136
912665,0.36809474
912666,0.14648253
912667,0.51495343
912668,0.24511074
912669,0.4347686
912670,0.10302253
912671,0.13442163
912672,0.08964572
912673,0.29379535
912674,0.3174749
912675,0.035451967
912676,0.082872435
912677,0.26162654
912678,0.22276841
912679,0.28146014
912680,0.21847108
912681,0.30736881
912682,0.14300565
912683,0.19525117
912684,0.13678041
912685,0.35951
912686,0.27782133
912687,0.25786915
912688,0.12885055
912689,0.20464696
912690,0.20383035
912691,0.08079268
912692,0.41424686
912693,0.38648927
912694,0.13527893
912695,0.094782
912696,0.12542313
912697,0.26858255
912698,0.29854554
912699,0.14793716
912700,0.23445621
912701,0.41084063
912702,0.15128072
912703,0.13801903
912704,0.2091376
912705,0.3894952
912706,0.23451713
912707,0.38601053
912708,0.15329525
912709,0.0967381
912710,0.12931289
912711,0.2092574
912712,0.10263598
912713,0.16858803
912714,0.16403851
912715,0.090983674
912716,0.17505358
912717,0.39029962
912718,0.1031822
912719,0.037979424
912720,0.08642391
912721,0.35081884
912722,0.0432953
912723,0.11982807
912724,0.059765268
912725,0.23834108
912726,0.3156857
912727,0.08556269
912728,0.08917713
912729,0.09793219
912730,0.11261704
912731,0.5589839
912732,0.27934852
912733,0.2539604
912734,0.039746147
912735,0.25261825
912736,0.13390872
912737,0.10763426
912738,0.49519837
912739,0.11638869
912740,0.09189401
912741,0.098876715
912742,0.41322216
912743,0.22726218
912744,0.052236356
912745,0.23218806
912746,0.1867605
912747,0.3432887
912748,0.097155355
912749,0.62610745
912750,0.27893877
912751,0.031574663
912752,0.13697363
912753,0.26565245
912754,0.13805467
912755,0.031884134
912756,0.066487886
912757,0.0322841
912758,0.16218954
912759,0.21978146
912760,0.57984984
912761,0.08729944
912762,0.25093958
912763,0.085659966
912764,0.047946967
912765,0.38818568
912766,0.22459096
912767,0.147592
912768,0.04750002
912769,0.087316535
912770,0.21600229
912771,0.25675073
912772,0.36525714
912773,0.15787439
912774,0.12567098
912775,0.19936833
912776,0.2763032
912777,0.24823073
912778,0.13547617
912779,0.21400043
912780,0.08258332
912781,0.08218089
912782,0.3545927
912783,0.07155609
912784,0.25511494
912785,0.16650534
912786,0.45694873
912787,0.21246639
912788,0.12966087
912789,0.068339035
912790,0.08723051
912791,0.10624008
912792,0.5287855
912793,0.2997203
912794,0.3410595
912795,0.07702361
912796,0.28224248
912797,0.36847696
912798,0.08692656
912799,0.18375619
912800,0.20913918
912801,0.16923827
912802,0.2491843
912803,0.42078036
912804,0.08036804
912805,0.12603074
912806,0.20154536
912807,0.2390321
912808,0.079721875
912809,0.17232127
912810,0.23846729
912811,0.27679998
912812,0.05265399
912813,0.14556997
912814,0.037921276
912815,0.09884428
912816,0.09116385
912817,0.224766
912818,0.18796338
912819,0.1730655
912820,0.14185445
912821,0.1707642
912822,0.2535228
912823,0.04746102
912824,0.18287534
912825,0.23587228
912826,0.058324322
912827,0.13719505
912828,0.38511482
912829,0.19036868
912830,0.06392231
912831,0.15905029
912832,0.22958077
912833,0.21159936
912834,0.34060603
912835,0.44662124
912836,0.01768601
912837,0.15684158
912838,0.08685401
912839,0.34879833
912840,0.09413592
912841,0.24859926
912842,0.052057024
912843,0.15679674
912844,0.4126149
912845,0.18554658
912846,0.1936487
912847,0.10179254
912848,0.14756273
912849,0.08463644
912850,0.29205972
912851,0.09570929
912852,0.08044074
912853,0.11043669
912854,0.06894145
912855,0.104544
912856,0.030574149
912857,0.079560995
912858,0.121789746
912859,0.091634504
912860,0.3645308
912861,0.1314418
912862,0.18355285
912863,0.1177819
912864,0.25506335
912865,0.14313537
912866,0.1332177
912867,0.15951054
912868,0.13067734
912869,0.23007286
912870,0.22625035
912871,0.27080753
912872,0.14834301
912873,0.31566024
912874,0.3164693
912875,0.2582733
912876,0.5611298
912877,0.0745376
912878,0.12896076
912879,0.050199013
912880,0.11182802
912881,0.15339567
912882,0.09370762
912883,0.17893706
